row_id,type,text
4278,TXT,"Actividades previstas para los próximos días
actividades-cigarreras-05-18
MAYO
Jueves 10 a las 19 horas en la Caja Negra.

Proyección de los cortometrajes ganadores del I Premio de Producción Audiovisual ""Ciutat d´Alacant"" organizado por la Concejalía de Cultura con el objetivo de premiar la producción audiovisual de Alicante, promover y fomentar los creadores alicantinos y su consolidación profesional. Libre acceso. Más información

Viernes 11 a las 12.30 horas en la Caja Negra.

Presentación del Mapa Cultural de Alicante. Espacio digital donde hacer visible a la comunidad cultural y creativa de Alicante. Su objetivo es que la red de espacios públicos, privados y los agentes que forman parte del ecosistema cultural de la ciudad habiten juntos. Un mapa diverso y heterogéneo a través del cual ir tejiendo conexiones. Libre acceso.

Viernes 11 a las 19 horas en la Casa de la Música.

Jornada de clausura del curso escolar de la Escuela Superior de Arte y Diseño de Alicante con conferencias. Más información.

Del día 11 al 13.

Mercado de Diseño de Alicante. Arte, diseño, moda, fotografía, pintura, obra gráfica, mobiliario, complementos y talleres, se dan cita en la Caja Blanca de Las Cigarreras. Completa la programación conciertos el sábado y domingo. Más información"
781,TXT,"La Concejalía de Juventud del Ayuntamiento de Torrevieja presenta la séptima edición de la popular Gymkhanica, bajo el lema ""No perdemos charamitaso"". Se trata de una actividad que se enmarca dentro de las Fiestas Patronales 2021, que va dirigida a jóvenes de 14 a 30 años, y que se celebrará el sábado, 4 de diciembre, con salida desde el Centro de Información y Animación Juvenil (CIAJ).A partir del martes, 23 de noviembre, todos los interesados podrán inscribir a sus equipos a través de la sede electrónica, siendo el máximo de 20 equipos, compuestos por cuatro personas cada uno de ellos. Cada equipo nombrará a un portavoz de entre sus componentes que será el encargado/a de mantener el contacto con la organización. Las bases completas de la Gymkhanica 2021 se podrán consultar en el tablón de anuncios municipal a través de su sede electrónica https://torrevieja.sedelectronica.es y de la web municipal www.torrevieja.es.La Gymkhanica trata de crear un ambiente de hermandad y comunidad en torno a unas pruebas en un ambiente competitivo, pero a la vez sano con actividades físicas, intelectuales, de destreza, memoria y muy marcadas por la cultura torrevejense. La temática de la Gymkhanica de este 2021 que será la VII edición viene bajo el lema ""No nos perdemos Charamitaso"". La expresión popular torrevejense “no perderse charamitaso” hace referencia a que no hay que perder la oportunidad de participar en un evento o jolgorio.  Torrevieja en fiestas es un jolgorio y es lo que en esta Gymkhanica se pretende reflejar.Las pruebas de este año vienen marcadas por la diversión, en el que los equipos no deberán tener inconveniente en perder la vergüenza en las distintas situaciones que se les planteen.  Como cada año la cultura y tradiciones torrevejenses, así como la historia de nuestra ciudad quedarán plasmadas en muchas de las pruebas a superar, y que deberán combinar tanto conocimientos como destreza, habilidad, memoria y rapidez.Antes de comenzar las pruebas, se explicaran las normas para el desarrollo seguro de la Gymkhanica, y se adoptaran las medidas de higiene y prevención, según las circunstancias sanitarias que acontecen para evitar la transmisión de la COVID19, siendo condición indispensable y obligatoria el uso de mascarillas en aquellas pruebas en las que no se pueda mantener el 1,5 metros de distancia con otro equipo o personal de la organización, manteniendo en todo momento la distancia de seguridad. La salida será desde el CIAJ y ganará aquel equipo que logre completar todas las pruebas correctamente en el menor tiempo posible y que haya cumplido con las normas estipuladas.Habrá premios para los tres primeros grupos clasificados:1º PREMIO: Cheque-viaje a utilizar durante el año 2022 por valor de 800€ (200€ para cada componente del equipo).2º PREMIO: Vale por cortesía de APYMECO valorado en 150€.3º PREMIO: Vale por cortesía de la Asociación de Hostelería de Torrevieja valorado en 100€.Las solicitudes se realizarán por riguroso orden de inscripción por sede electrónica del Ayuntamiento de Torrevieja, y en los documentos que se adjuntan deberán aparecer el nombre del grupo, y el de todos sus componentes y aportar copia del  DNI de cada uno de ellos.  En el caso de los menores de edad, será el padre/madre o tutor legal quien firme dicha autorización adjuntando su DNI y el del participante.Para más información pueden ponerse en contacto con la Concejalía de Juventud a través del correo electrónico juventud@torrevieja.eu, teléfono de contacto 965714072 o vía whatsapp 606055291."
3587,TXT,"En el marco de las actividades programadas para la conmemoración del 25 N, Día Internacional contra la Violencia de Género, la Concejalía de Igualdad ha editado un vídeomontaje con fotografías obtenidas de las fototecas de los periódicos locales de la provincia, así como de los archivos de fotógrafas y fotógrafos de la prensa local, en las que se ilustra la crónica de noticias tanto de agresiones y actos de violencia contra las mujeres, como de manifestaciones de repulsa y de condena por parte de la sociedad civil.
 La obra es fruto de la colaboración entre la Concejalía de Igualdad, la Universidad de Alicante y el Museo de la Universidad de Alicante
 El propósito de la iniciativa es sensibilizar a la ciudadanía del compromiso que tenemos como sociedad de actuar contra la violencia machista. La violencia contra las mujeres en cualquiera de su manifestaciones es una vulneración de los derechos fundamentales, supone un atentado a la dignidad de las personas, a su integridad física, a su honor y a su libertad personal. Se ejerce contra las mujeres por el mero hecho de serlo, por ser consideradas por su agresores carentes de derechos mínimos de libertad, respeto y capacidad de decisión.
 Actuar contra la violencia de género nos compete a todas y a todos, no solo a las mujeres que la sufren, y en este contexto la ciudadanía y la sociedad en su conjunto no puede mirar hacia otro lado. Debemos adoptar un compromiso de acción para erradicar el acoso, las vejaciones y las agresiones hacia las mujeres y que éstas no acaben normalizándose como un mal endémico con el que convivimos y frente al que nada se puede hacer."
627,TXT,"El Teatro Circo Atanasio Die de Orihuela acogerá el próximo 13 de marzo a las 18 horas el preestreno del musical “Los Truquis”, un espectáculo benéfico para toda la familia organizado por la Asociación de Capuchinos, Rabaloche y calles adyacentes con el apoyo de las Concejalías de Cultura, Juventud y Educación.El espectáculo es un musical escrito y dirigido por Raúl Pérez Casado que tendrá lugar el domingo 13 de marzo a las 18 horas en el Teatro Circo Atanasio de Die y con entrada gratuita aunque la asociación de vecinos de Capuchinos, Rabaloche y calles adyacentes recogerá donativos voluntarios a favor del proyecto “Material escolar para todos”. Se trata de un proyecto solidario para la compra de material escolar nuevo para entregar a varios colegios del municipio para que estos directamente lo entregan a las familias que más lo necesitan.Caja Rural Central, Cáritas, Papelería Estruch, Folder, el Rotary Club de Orihuela, la Asociación de Moros y Cristianos de Orihuela y Eveniments también colaboran en este proyecto solidario para la recogida de material escolar.Manuel Sánchez, presidente de la Asociación de Capuchinos, Rabaloche y calles adyacentes, ha animado a toda la ciudadanía a colaborar en esta iniciativa que “nace simplemente para ayudar a los que menos tienen”.Por su parte, Mar Ezcurra, concejala de Cultura y Juventud, y Antonio Sánchez, concejal de Educación, han agradecido públicamente a los miembros de esta asociación el trabajo que están desempeñando, día tras día, a favor de los más necesitados y en especial con este proyecto puesto en marcha de recogida de material escolar.José Luis Satorre, párroco de Santa Justa y Rufina, ha invitado a “llenar el Teatro Circo de solidaridad este próximo 13 de marzo y colaborar con esta buena causa a la vez que pasamos un rato divertido en familia con este musical”.El musical Los Truquis, nace con el espíritu de la solidaridad, la familia, el cuidado del medioambiente, las relaciones humanas, los hábitos saludables, la buena alimentación y sobre todo con la sensibilidad de intentar creer en un mundo mejor donde las relaciones humanas predominen siempre por encima de todo. Va dirigido a las familias, a los más pequeños de la casa, y nos enseña a compartir juegos con los amigos, a la importancia del respeto, a controlar el uso moderado de las tecnologías ,a lo transcendente y espectacular que supone el conocimiento y el estudio, y sobre todo a poder creer que podemos cambiar “El Mundo Entero”.Los Truquis con su dulzura y sus canciones nos transportarán a nuestra niñez y aportarán la frescura y optimismo que cada día necesitamos para hacer más felices a los que nos rodean y sobre todo a nosotros mismos."
1749,TXT," El 2 de septiembre se anunciaron los proyectos ganadores de las HOGUERAS OFICIALES 2023.

En la modalidad adulta el proyecto ganador es GEODA  presentado por el constructor Pedro Espadero, el mismo es un claro tributo a todos los sectores vinculados a la Fiesta y el Turismo que han sido muy afectados por la pandemia.

Por otro lado, en la modalidad infantil el proyecto ganador es D'ALACANT, AL MON del constructor Sergio Gómez, que continúa con su estilo de crear hogueras didácticas, en este caso tratando de hacer ver qué supone que Alicante esté a la Cota Cero del nivel del mar.

Ambas maquetas están expuestas en el MUSEO DE HOGUERAS hasta  el próximo 17 de octubre. El horario de visita es de martes a viernes de 10:00 a 13:30 y de 18:00 a 20:30h, sábados y domingos de 10:00h a 13:30 h."
2245,TXT,"La Concejalía de Cultura, un año más, ha programado una serie de conciertos para celebrar el día de Santa Cecilia, patrona de la música.  Desde este jueves 19 de noviembre hasta el domingo 29 de noviembre se van a celebrar en distintos lugares 5 conciertos de distintas agrupaciones musicales de la ciudad.

Así, el jueves 19 de noviembre a las 20 horas tendrá lugar un concierto de piano a cargo de los jóvenes hermanos oriolanos Cristina y Carlos Aracil en el Auditorio de La Lonja. Estos jóvenes músicos cuentan con una extensa trayectoria musical, pese a su corta edad, repleta de importantes y prestigiosos premios.

El domingo 22, también en el Auditorio de La Lonja, a las 19 horas tendrá lugar el concierto del Trío Moon y solistas de la Orquesta Sinfónica de Orihuela con Antonio Pujol, Germán Moya y Juan José Teruel.  Ese mismo domingo a las 18.30 horas en el Auditorio de San Bartolomé tendrá lugar la actuación de la Unión Musical de San Bartolomé.

El Teatro Circo Atanasio Díe acogerá el sábado 28 de noviembre a las 19 horas un concierto de la Unión Lírica Orcelitana y el domingo 29 de noviembre a la misma hora la actuación de ACAMDO.

Se trata, con estas actuaciones, de disfrutar de la música a la vez de ayudar a las bandas y agrupaciones musicales del municipio en estos tiempos tan difíciles que atravesamos. Es una apuesta directa y clara por la cultura.

Todos los conciertos son de entrada gratuita hasta completar el aforo reducido obligado por la Covid-19. Todos los conciertos se han programado en espacios que cumplen con todas las medidas sanitarias."
4425,TXT,"Selección de imágenes de distintos aspectos urbanos de Alicante, son parte del legado del periodista Fernando Gil que se conserva en el Archivo Municipal. La muestra se puede ver en los ventanales del archivo desde el 9 de enero hasta el 24 de mayo."
2264,TXT,"El concejal de Deportes, Víctor Bernabéu, ha presentado esta mañana las actividades organizadas por la Concejalía  para este fin de semana en Orihuela Costa. Se trata del evento deportivo “Sport & Fun”, que tendrá lugar en el Centro Deportivo Municipal (CDM) los días 4 y 5 de diciembre.

Bernabéu ha explicado que “hemos detectado que las actividades organizadas a a principios de enero no cuentan con mucha participación ya que muchas familias se trasladan a sus países de origen con motivo de las fechas navideñas, por lo que hemos apostado por celebrar esta nueva actividad durante este fin de semana deportivo y divertido en el que podrán disfrutar de castillos hinchables, Humor Amarillo, talleres, campeonatos deportivos, entre otras tantas actividades”.

Esta primera edición de “Sport & Fun” se desarrollará de 10.30 a 14.00 horas y de 16.00 a 20.00 horas, “aprovechando el puente festivo y el descanso de las ligas federadas, desde la Concejalía de Deportes ofrecemos esta actividad alternativa, dentro del calendario lectivo, ya que son muchos los vecinos que pasan sus navidades con sus familias en sus países de origen, por lo que esta fecha es más acertada para la organización de este tipo de actividades”, ha manifestado el edil."
3154,TXT,"Alicante, 15 de febrero de 2022. La Concejalía de Cultura, que dirige Antonio Manresa, firmará un convenio con el Circo del Sol para que la compañía represente cada dos años sus espectáculos en Alicante. Para ello el Ayuntamiento cederá una parcela en la Playa de San Juan que entre cada montaje quedará para uso público. El documento ha sido aprobado este martes en Junta de Gobierno Local.
 Manresa ha destacado que “el hecho de que el Circo del Sol pueda venir a Alicante con sus espectáculos es una muy buena noticia no sólo desde el punto de vista artístico sino también turístico”. Y además, ha señalado el edil, “generamos un espacio público para que pueda ser utilizado por las áreas de Cultura, Deportes, Fiestas y Juventud en el PAU 5, una zona de expansión que necesita de este tipo de dotaciones”.
 Los espectáculos anteriores del Circo del Sol han reunido a unos 95.000 espectadores. Además, repercute en la economía local puesto que los trabajadores, unos 120 entre artistas y técnicos, se alojan en la ciudad, y se producen contrataciones de proveedores locales durante el montaje, representaciones y desmontaje. Con la firma de este convenio, ambas parte se benefician. Alicante, por contar con un espectáculo del calado artístico y profesional del Circo del Sol, y éste aprovechando todos los beneficios turísticos y climáticos que la ciudad ofrece.
 La parte de la parcela que será ocupada por el Circo del Sol tiene una superficie de unos 19.000 metros cuadrados. El Ayuntamiento la va a acondicionar en los próximos meses, de manera previa a la primera visita, instalación y montaje del espectáculo, lo que va a permitir instalar las infraestructuras necesarias para las representaciones. Este acondicionamiento, que previsiblemente estará disponible antes de junio de 2022, se concreta en el asfaltado de unos 14.415 metros cuadrados y permitirá contar con un solar con tomas de agua y corriente.
 La compañía artística tiene previsto visitar la ciudad de Alicante con una cadencia estimada de una vez cada dos años, pero no está obligada por este documento. Si por algún motivo no pudiera visitar la ciudad debe avisar al Ayuntamiento con al menos tres meses de antelación.
 El Ayuntamiento autorizará a la compañía artística internacional el uso de la parcela durante el tiempo necesario para la realización del espectáculo, montaje y desmontaje de las instalaciones, mientras dure la vigencia del acuerdo de colaboración, mediante la oportuna autorización demanial. Esta autorización establecerá la tasa del 6% del valor catastral de la parcela ocupada. El canon podrá pagarse en metálico o en especie.
 El Circo del Sol podrá utilizar este espacio para la representación pública del espectáculo y para otras actividades, siempre relacionadas con el mismo, incluyendo la preparación e instalación de sus equipos, eventos promocionales propios o de sus patrocinadores, la instalación de concesiones para la venta de productos de promoción comercial, aperitivos y bebidas, taquillas para la venta de entradas, instalaciones sanitarias, oficinas y una cocina destinada a su personal. El Ayuntamiento podrá disponer libremente de la parcela para los usos que considere oportunos, sin requerimiento alguno a la compañía, cuando la misma no se encuentre cedida temporalmente por la correspondiente autorización administrativa.
 El plazo de vigencia del convenio es de cuatro años, a contar desde su firma. Este plazo podrá prorrogarse cada dos años con un máximo de cuatro anualidades.
 Cesión de un centro escolar
 La Junta de Gobierno Local también ha aprobado la cesión, por parte de la Concejalía de Educación, del colegio Maestro López Soria a la Conselleria de Educación para instalar allí las enseñanzas de Formación Profesional que se impartían en un edificio de titularidad municipal anejo al IES Virgen del Remedio, y también para satisfacer las necesidades imprevistas de reubicaciones que surgen de manera habitual.
 La concejal de Educación, Julia Llopis, ha aceptado la petición de la conselleria de Educación y las instalaciones se cederán desde el curso 2022-2023 hasta el curso 2032-2033, es decir, por un periodo de diez años.
 La efectividad de la cesión queda supeditada al traslado de los alumnos de Primaria a otros centros, de manera que no se simultanee la estancia en el colegio de estudiantes de Primaria y Secundaria. Según la conselleria en este centro cursan estudios actualmente siete alumnos de Primaria.
 La cesión de uso es temporal y gratuita. La Consellería asumirá íntegramente la conservación, el mantenimiento, la responsabilidad por daños y el abono de los servicios del centro cedido, en el mismo régimen que se aplica a los centros de Secundaria, según establece el acuerdo de la Junta de Gobierno Local."
1964,TXT,"El Ayuntamiento de Elda ha aprobado la concesión de las ayudas deportivas para las Ampas de los diferentes centros educativos de Primaria y Secundaria en Elda, que este año se mantienen en 40.000 euros. Fernando Gómez, concejal de Deportes, ha asegurado hoy que “esta cantidad económica que vamos a repartir entre todos los centros que han presentado su solicitud cobra mayor importancia en un complicado año como éste. Se reparten por concurrencia competitiva y la asignación de las cantidades se realiza teniendo en cuenta una baremación que en este caso corresponde a la temporada 2019-2020”.

Los solicitantes debían de cumplir varios requisitos como estar legalmente constituidos como Ampas de alumnado de centros de enseñanza de Educación Primaria y Secundaria, que su domicilio social se ubique en el municipio de Elda y estar inscritos también en el Registro Municipal de Asociaciones Vecinales del Ayuntamiento al menos dos años antes de la presentación de la solicitud.

En cuanto a la baremación, Gómez ha asegurado que “se han tenido en cuenta cuestiones como el nivel deportivo de cada centro en las fases Municipal, Provincial y Autonómica de los Juegos Deportivos de la Comunidad Valenciana, el número de deportistas y de equipos que participan en las diferentes competiciones, así como la variedad de las modalidades practicadas”.

Además, “también se han valorado diferentes cuestiones especiales, como promoción del deporte femenino y promoción del deporte en personas con diversidad funcional y/o trastornos de conducta”.

El reparto final oscila entre los 6.000 euros del Ampa que más va a recibir y los 1.302 euros de la que menos. En total, son once Asociaciones de Madres y Padres de Alumnos de centros educativos de Elda las que se van a poder beneficiar de estas subvenciones en materia de participación en los Juegos Deportivos de la Comunidad Valenciana.

Gómez ha recordado que “estas ayudas tienen como objeto apoyar en materia deportiva a los centros educativos, cuyas Ampas están al frente del deporte escolar de nuestra ciudad y organizan diferentes actividades durante el año. Ellos hacen posible un deporte accesible, educativo, igualitario y de inclusión, en definitiva deporte para todos”.

Desde 2015 prácticamente se ha duplicado la cantidad económica destinada a las Ampas para el deporte escolar de Elda, pasando de 26.239 euros a los 40.000 euros en la actualidad. “Esta es una línea de ayudas que se suma a la destinada a deportistas individuales de élite y la dirigida a clubes y otras entidades. Se trata de una inyección total de 219.000 euros para el deporte eldense, un 44% más que el pasado año en el que se destinaron 152.000 euros”, ha afirmado el concejal de Deportes.

El edil ha recordado que “el proceso de concesión de las subvenciones a los clubes se podrán resolver de manera definitiva en breve, mientras que las ayudas a deportistas individuales se encuentran en proceso de baremación y resolverán antes de final de año”."
