row_id,type,text
2069,TXT,"La nueva junta directiva de la Societat Musical ‘La Nova’ de Benidorm ha presentado esta tarde sus credenciales en el Ayuntamiento de Benidorm, en donde se ha entrevistado con el alcalde, Toni Pérez, y el concejal de Cultura, Jaime Jesús Pérez.


El presidente, Juan Vicente Moreno, el director de la banda, Francisco José Rovira Peretó y otros miembros de la entidad, han mantenido una reunión en la que han expuesto al primer edil su programa de actividades previsto para los próximos meses de una marcada línea de continuidad con los ejercicios anteriores."
1869,TXT,"Cerca de 200 alumnos y alumnas han participado en los diferentes talleres organizados por las Aulas de la Tercera Edad para el curso 2020-21 que acaba de ser clausurado. Las clases y talleres de las Aulas, ofrecidas por el Ayuntamiento de Elda a través de la Concejalía de Cultura, se han desarrollado en las instalaciones del Centro de Profesores del CEFIRE, de la UNED de Elda, la Sede Social de AMFI y los Salones Princesa.

La concejala de Cultura, Rosa Vidal, ha afirmado que “estamos muy satisfechos por el desarrollo de los talleres, aunque es cierto que el curso ha sido bastante extraño por la situación sanitaria en la que nos encontramos. No obstante, hemos dado cobertura a casi 200 alumnos y alumnas en los distintos talleres que se han impartido”.

Vidal ha destacado que “el cuerpo de profesores, tanto aquellos que dan continuidad a los contenidos como los que colaboran puntualmente en las actividades complementarias, está formado por profesionales ampliamente capacitados para desarrollar la impartición de las materias”.

Los talleres, que se han desarrollado de lunes a viernes, se dividen en tres áreas:

Área de Humanidades: donde figuran los talleres de Informática, Inglés, Técnicas de Teatro y Memoria.

Área Plástica y Creativa, aquí se incluyen los talleres de Pintura, Manualidades y Creación Literaria.

Área de Actividades Físicas, con los talleres de Yoga, Pilates, Taichí y Baile.

El contenido de estos talleres se complementa con seminarios y conferencias que se han impartido de manera regular los martes y jueves.ç

La edil de Cultura ha destacado que “los objetivos de las Aulas de Mayores inciden en la actualización y la conexión social. En este sentido, se sigue apostando en el aprendizaje de las TIC (Tecnología de la Información y la Comunicación) y de los idiomas. Y, dentro de cada área de conocimiento, los responsables de las Aulas se encargan de que los contenidos sean atractivos para incentivar la participación de los alumnos y alumnas”.

Además, en los talleres se busca la socialización en los grupos de trabajo, fortalecer las capacidades del alumnado adecuándolas a los cambios sociales y acomodando los contenidos a las novedades que van surgiendo, así como divulgar la cultura y promoverla entre los mayores.

Hay que recordar que las primeras Aulas de la Tercera Edad de la Comunidad Valenciana nacieron en Elda en 1978, dentro de un proyecto impulsado por el Padre Parra, director del Centro Sagrada Familia. En sus comienzos los contenidos que se impartían se cimentaban en un programa de Humanidades, pero con el paso del tiempo se han ido incorporando materias que se acomodan a la evolución de la sociedad, como el aprendizaje de las nuevas tecnologías y los idiomas.

En la actualidad, las Aulas de la Tercera Edad forman parte de la Federación Valenciana de Aulas de la Tercera Edad (FEVATED) junto con otras siete más, que son las de Alicante, Denia, Alcoy, Castellón y las tres de Valencia."
150,TXT,Ya podéis consultar las diferentes actividades que vamos a realizar durante este mes de diciembre. Para los más pequeños hemos preparado varios cuentacuentos y volvemos a ofreceros nuestra actividad “Ayudante de biblioteca por un día”.¡Os esperamos!
414,TXT,"Las Fallas 2023 están a la vuelta de la esquina. Centenares de residentes y visitantes siguieron la tarde de este sábado el acto que anuncia la inminente llegada de las fiestas josefinas, la ‘Crida’ y en el que las tres entidades falleras de Benidorm –Els Tolls, Rincón de Loix y Distrito Centro- invitaron a la ciudadanía a participar de estas celebraciones. Un acto que se celebró, como es tradicional, en la calle Gambo y al que asistieron, entre otros, el alcalde, Toni Pérez; el concejal de Fiestas, Jesús Carrobles; y miembros de la Corporación municipal. Sobre las 19.00 horas, se abría la ‘Crida’ con la subida al escenario de la presidenta de la Junta Local Fallera, Ana Finez; de los representantes de las tres comisiones con sus estandartes; y de las falleras mayor e infantil de las Fallas Rincón de Loix y Benidorm Distrito Centro, Laura Gálvez y Valentina Romero y Sonia Ferré e Isabella Sola. Posteriormente, en un discurso conjunto, la ‘Crida’ propiamente dicha, las cuatro falleras proclamaron la cercanía de las fiestas e invitaron a benidormense y turistas a acompañarles y disfrutar de ellas. Al grito de ‘Ja estem en Falles’ pronunciado por las cuatro falleras, se sumó también el alcalde, quien aseguró que “se respiran ganas e ilusión” por estas próximas fiestas. Tras agradecer “el esfuerzo de las tres comisiones y de la Junta Local” especialmente en unos años tan duros como los vividos, Toni Pérez destacó que “en muy pocos días Benidorm se va a vestir de fiesta y lo va a hacer al calor y al color de una fiesta que es Patrimonio de la Humanidad, que es del mundo y que también se celebra aquí”. A los visitantes que seguían el acto de la ‘Crida’ y que en breve regresarán a sus ciudades de origen, el alcalde les invitó “a volver pronto a Benidorm, en diez o doce días, porque tenemos una gran fiesta para ustedes”. Finalmente, deseó a las tres entidades y a todo la ciudad que estas Fallas inminente “sean todo lo que esperamos de ellas”. Con el calendario fallero ya en marcha, la próxima gran cita será el día 15 con la ‘Plantà’ de los monumentos falleros."
4476,TXT,"Os invitamos a la 2a Plaça del Llibre d'Alacant, organizada por el Ayuntamiento de Alicante con la colaboración de distintas entidades, que se celebrará los días 24, 25 y 26 de noviembre de 2017 a la Plaza del Puerto, con el objetivo de promover la lectura y el libro en valenciano. encontraréis actividades para todos los públicos: mesas redondas, cuentacuentos, espectáculos teatrales, animaciones y juegos infantiles, encuentros con escritores, presentaciones de libros y entrevistas con los autores, conciertos, etc.
 Os esperamos en la Plaza del Puerto de Alicante!"
4016,TXT,"Cantos y poemas de España. El recital de música y poesía completó ayer el aforo de la Concatedral de San Nicolás.
 Los asistentes pudieron disfrutar de poemas de Antonio Machado, Miguel Hernández y Federico García Lorca con Luis del Olmo como narrador junto a la soprano Montserrat Martí Caballé, el barítono Luis Santana y Antonio López Serrano al piano."
2758,TXT,"La Junta de gobierno ha aprobado en su sesión de hoy un convenio de colaboración entre la Generalitat Valenciana y el Ayuntamiento por el que Alicante pasará a gestionar el Centro de Tecnificación de la ciudad a partir del año 2023, y al desarrollo de actividades deportivas de tecnificación y alto rendimiento.

La Consellería de Cultura, Educación y Deportes hasta esa fecha, mantendrá la responsabilidad y la dirección de dicho polideportivo, así como las riendas del programa de tecnificación.

La Generalitat Valenciana y el Ayuntamiento de Alicante han venido colaborando desde la creación del Centro de Tecnificación en el año 1992, aunque las distintas consellerías encargadas de los asuntos deportivos han sido las que han venido realizando su gestión integral.

Con el actual acuerdo, se abre un periodo transitorio de tres años que debe terminar cuando en 2023 el Ayuntamiento recogerá en sus presupuestos generales y en su plantilla los recursos para la gestión completa de este complejo deportivo.

El nuevo convenio contempla, además, la creación de una comisión de seguimiento, de la que formarán parte ambas instituciones, que debe garantizar el cumplimiento de los acuerdos alcanzados."
910,TXT,"El Ayuntamiento de Elda ha aprobado la concesión de las ayudas deportivas para las Ampas de los diferentes centros educativos de Primaria y Secundaria en Elda. En total, se reparten 40.000 euros entre las entidades que participaron la temporada pasada en los Juegos Deportivos de la Comunidad Valenciana, tal y como ha anunciado esta mañana el concejal de Deportes, Fernando Gómez.El edil, que ha estado acompañado por el técnico de la Concejalía de Deportes, José María Martínez, ha asegurado que “la temporada pasada fue muy complicada para nuestras Ampas y para el deporte escolar. Costó mucho trabajo sacar adelante las competiciones que finalmente se pudieron celebrar, en medio de una pandemia”.Gómez ha explicado que “estas asociaciones tuvieron que ampliar el número de monitores, reforzar la limpieza y los protocolos Covid. Por ese motivo, la cantidad económica que vamos a repartir entre todas las que han presentado su solicitud es muy importante. Se distribuyen por concurrencia competitiva y la asignación de las cantidades se realiza teniendo en cuenta una baremación que en este caso corresponde a la temporada 2020-2021”.En total, son once las asociaciones de madres y padres de alumnos (Ampas) de centros educativos de Elda las que se van a poder beneficiar de estas subvenciones. El reparto final oscila entre los 6.000 euros del Ampa que más va a recibir y los 1.453,80 euros de la que menos.Los solicitantes debían de cumplir varios requisitos, como estar legalmente constituidos como Ampas de alumnado de centros de enseñanza de Educación Primaria y Secundaria, que su domicilio social se ubique en Elda y estar inscritos también en el Registro Municipal de Asociaciones Vecinales del Ayuntamiento al menos dos años antes de la presentación de la solicitud.En cuanto a la baremación, José María Martínez ha explicado que “se han tenido en cuenta cuestiones como el nivel deportivo de cada centro en las fases Municipal, Provincial y Autonómica de los Juegos Deportivos de la Comunidad Valenciana, el número de deportistas y de equipos que participan en las diferentes competiciones, así como la variedad de las modalidades practicadas. También se han valorado diferentes cuestiones especiales, como promoción del deporte femenino y promoción del deporte en personas con diversidad funcional y/o trastornos de conducta”.Fernando Gómez ha recordado que “esta es una línea de ayudas que se une a la destinada a deportistas individuales de élite y la dirigida a clubes y otras entidades, sumando en total 219.000 euros para el deporte eldense. Además, las AMPAS también cuentan con otra inyección a través de la Concejalía de Educación, en concreto para la Agrupación Local, que este año ha recibido un convenio de 20.000 euros, y para los Centros Miguel de Cervantes, CAES Virgen de la Salud y Escuela Oficial de Idiomas, que se reparten 5.500 euros”.Rehabilitación de pistas deportivas en centros educativosPor otra parte, Fernando Gómez ha anunciado también que “gracias a la Concejalía de Inversiones y Obras se están rehabilitando tres pistas deportivas de los centros educativos públicos Pintor Sorolla y Miguel Hernández, con un montante económico de 48.000 euros. La reparación incluye principalmente el pavimentado de la pista, además de un nuevo pintado de todas las líneas de las diferentes zonas de juego. La idea es continuar el próximo año con otras pistas y patios de otros centros educativos”."
1024,TXT,"El Deporte Escolar Municipal celebra ya los últimos encuentros deportivos de sus campeonatos. Como colofón a esta temporada atípica, la Concejalía de Deportes organiza el Cross Escolar al que se podrán inscribir todos los niños y niñas del municipio de Alicante."
1057,TXT,"Alicante, 23 de agosto de 2022. Alicante se convertirá el próximo martes en el escenario de la llegada de la décima etapa de la Vuelta Ciclista a España, una contrarreloj entre Elche y Alicante, que puede ser decisiva en el resultado final de la prueba, que finalizará el 11 de septiembre en Madrid. Solo el impacto directo estimado en alojamientos asciende a un millón de euros, a lo que hay que sumar la promoción turística internacional de la ciudad.

El portavoz adjunto municipal, Manuel Villar, ha explicado este martes que “se trata de una prueba deportiva de primer nivel que moviliza a unas 3.000 personas entre los ciclistas y la logística que lleva aparejada”. En este sentido, ha informado de que “las reservas hoteleras en nuestra ciudad ascienden a cerca de 600 en cinco establecimientos durante tres días”.

Además, ha destacado que “estas reservas y previsión de impacto económico es directo al contabilizar hoteles y restauración, pero la trascendencia de la celebración de esta etapa en Alicante va mucho más allá y supone una publicidad impagable a nivel mundial”. “Turísticamente hablando es un evento que supone un hito para la ciudad”, ha añadido el portavoz.

La carrera atraerá a cerca de 600 periodistas de 22 países y se retransmitirá en directo a través de Teledeporte, TVE (con 1,4 millones de audiencia) y canales internacionales como EuroSports, es decir, millones de impactos. “Para hacernos una idea, la audiencia estimada para toda la Vuelta alcanza los 17,8 millones”, ha señalado Villar.

Tráfico

El desarrollo de esta etapa conllevará establecer un dispositivo especial de tráfico en la ciudad. La Vuelta Ciclista llega a Alicante el lunes, día de descanso para los equipos, que la organización aprovechará para el montaje necesario para el desarrollo de la prueba. Así, la tarde del lunes habrá cortes intermitentes de tráfico para el montaje del último kilómetro en Alfonso el Sabio y se cortará totalmente la Avenida de la Estación.

Será este martes 30, día de la etapa, cuando el frente litoral quedará cortado al tráfico y se limitará el acceso al centro de la ciudad entre las 11.30 y las 17.30 horas.

Los ciclistas entrarán a Alicante por el frente litoral, por Urbanova. La entrada y salida a esta zona de playa y las viviendas estará cortada de 11.30 a 17.30 horas, excepto situaciones de urgencia. A continuación, la contrarreloj recorre el frente litoral de la ciudad hasta el Postiguet y sube por el Scalextric hacia el Castillo para llegar a Alfonso el Sabio por la avenida Jaime II. La meta está ubicada en la avenida de la Estación, frente al Palacio de la Diputación Provincial.

Villar ha recomendado durante el martes evitar el uso del vehículo privado en la zona afectada por el recorrido, utilizar el transporte público y salir con antelación suficiente en caso de tener que acudir al aeropuerto, la estación de Adif y la estación de autobuses."
